"mtry","splitrule","min.node.size","pred","obs","No_Narrowing","Has_Narrowing","rowIndex","Resample"
2,"gini",1,"No_Narrowing","No_Narrowing",0.800696766887841,0.19930323311216,307,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.622589880184482,0.377410119815518,310,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.330680582129357,0.669319417870643,311,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.857373365990034,0.142626634009966,318,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.549249652487442,0.450750347512558,321,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.778598918148552,0.221401081851448,242,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.842013750587503,0.157986249412497,249,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.686882768684835,0.313117231315165,252,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.850804588657137,0.149195411342864,254,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.759435631216921,0.24056436878308,266,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.730194847645245,0.269805152354756,268,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.938328257713309,0.0616717422866912,275,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.529957045872686,0.470042954127315,280,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.68226111213535,0.31773888786465,284,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.747093354713978,0.252906645286022,510,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.139484255748936,0.860515744251064,515,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.445733399273653,0.554266600726347,516,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.0856241450766555,0.914375854923345,524,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.11734945280091,0.882650547199091,525,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.300598536284304,0.699401463715696,526,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.409857692426396,0.590142307573604,529,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.788714879239431,0.21128512076057,302,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.794230348365679,0.205769651634322,314,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.907170300282603,0.0928296997173976,323,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.441432781893046,0.558567218106954,327,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.387117391246853,0.612882608753147,329,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.715262499015256,0.284737500984744,331,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.80570825514801,0.194291744851991,342,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.837008615196047,0.162991384803954,347,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.780064836742629,0.219935163257372,356,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.751565608333449,0.248434391666551,360,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.286175065241207,0.713824934758793,363,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.297821011586052,0.702178988413949,369,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.83914721497974,0.160852785020261,373,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.204057923137236,0.795942076862763,381,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.426518376679454,0.573481623320547,382,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.800945847227884,0.199054152772117,384,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.188232449911188,0.811767550088812,387,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.175065274402758,0.824934725597242,390,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.328502308983634,0.671497691016365,400,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.195680909925378,0.804319090074622,409,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.204386275960186,0.795613724039815,44,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.339598061334146,0.660401938665854,53,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.822194243562918,0.177805756437082,65,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.217473869604675,0.782526130395325,66,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.381575202663625,0.618424797336374,75,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.879007484656355,0.120992515343645,77,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.777028562664068,0.222971437335932,78,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.412433642007328,0.587566357992672,79,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.729772238577318,0.270227761422682,82,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.164948718502028,0.835051281497972,86,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.206157610778541,0.793842389221459,89,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.727420355001452,0.272579644998548,90,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.60893709215077,0.39106290784923,93,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.114509108463471,0.885490891536529,94,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.771113322957776,0.228886677042224,108,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.805010245614893,0.194989754385107,119,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.391960830608047,0.608039169391953,127,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.661930666785614,0.338069333214386,136,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.154897487241179,0.845102512758821,144,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.691684557601194,0.308315442398805,148,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.432645739657673,0.567354260342327,163,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.131047824656073,0.868952175343928,167,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.906372329833386,0.0936276701666148,171,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.90432421520245,0.0956757847975503,179,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.559042548683383,0.440957451316617,182,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.860271721275965,0.139728278724036,185,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.264473033753913,0.735526966246086,186,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.834284574028664,0.165715425971336,191,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.363950658772172,0.636049341227828,197,"Fold5"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.53819776361797,0.46180223638203,198,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.248305502230405,0.751694497769595,201,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.442783330684105,0.557216669315894,203,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.90923452435868,0.0907654756413207,204,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.153757516294803,0.846242483705197,209,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.262433563961274,0.737566436038726,213,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.515212577949411,0.484787422050589,215,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.61941566990281,0.380584330097191,220,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.479865077783263,0.520134922216737,232,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.809465429263158,0.190534570736842,247,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.837912306394884,0.162087693605117,250,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.888237485956438,0.111762514043562,257,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.727088881855519,0.272911118144481,258,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.570790555303239,0.429209444696761,286,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.820675847470523,0.179324152529478,292,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.749744609699137,0.250255390300864,294,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.442330579546511,0.557669420453489,305,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.261253774366457,0.738746225633544,308,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.790889846353273,0.209110153646727,315,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.909343275280266,0.0906567247197336,316,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.733356546454558,0.266643453545442,320,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.676187981424851,0.323812018575149,325,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.842207529456638,0.157792470543362,326,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.76038592260118,0.23961407739882,330,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.139993729225085,0.860006270774916,337,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.575015038942738,0.424984961057263,339,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.756338624982628,0.243661375017372,341,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.74904551436609,0.25095448563391,353,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.829116927778428,0.170883072221572,354,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.436776339070372,0.563223660929628,361,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.614901795512346,0.385098204487654,362,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.450526806840238,0.549473193159762,366,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.709403002510489,0.290596997489511,367,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.398289432206879,0.601710567793121,368,"Fold5"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.699790782794486,0.300209217205515,385,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.358345489293203,0.641654510706796,386,"Fold5"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.564127955580879,0.435872044419121,388,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.462919510054816,0.537080489945183,397,"Fold5"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.713186666523028,0.286813333476971,398,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.258423214477912,0.741576785522089,399,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.499744445181999,0.500255554818001,401,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.168137869236295,0.831862130763706,413,"Fold5"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.849052558503342,0.150947441496659,417,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.182091630717712,0.817908369282289,422,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.130568661771369,0.869431338228632,426,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.146103083214532,0.853896916785468,434,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.338581535833978,0.661418464166023,439,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.150955452952916,0.849044547047084,442,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.208901770229903,0.791098229770097,450,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.4047849615142,0.5952150384858,451,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.126331068601226,0.873668931398774,455,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.151539652183851,0.848460347816149,459,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.416166576723865,0.583833423276135,461,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.209747667316022,0.790252332683978,463,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.447696142148282,0.552303857851718,464,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.163183398640997,0.836816601359004,469,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.596306040017571,0.403693959982429,474,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.30608348550413,0.69391651449587,488,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.440138529179424,0.559861470820577,496,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.0819914378469055,0.918008562153095,497,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.19911392649574,0.800886073504261,498,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.193713782739593,0.806286217260408,500,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.151836970446849,0.848163029553151,504,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.130804355353852,0.869195644646148,506,"Fold5"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.516417345828638,0.483582654171363,508,"Fold5"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.629619675926662,0.370380324073337,378,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.203533920518417,0.796466079481584,383,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.643317130130137,0.356682869869862,391,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.288650404269408,0.711349595730592,392,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.160600058489067,0.839399941510933,404,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.174891583201965,0.825108416798036,406,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.293728910238178,0.706271089761822,414,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.636019307889575,0.363980692110425,416,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.22271231199646,0.777287688003541,419,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.294725096710954,0.705274903289045,420,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.336395584645077,0.663604415354924,427,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.802988848138936,0.197011151861065,430,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.125253250190878,0.874746749809123,433,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.520340619087908,0.479659380912092,436,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.330042433299195,0.669957566700806,437,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.184343111067082,0.815656888932919,440,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.192138013647283,0.807861986352718,458,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.212430709794651,0.787569290205349,468,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.166130301946062,0.833869698053939,471,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.18334995791533,0.816650042084671,473,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.170518574837186,0.829481425162815,478,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.176767298175301,0.823232701824699,484,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.131559132586031,0.868440867413969,489,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.372910602270556,0.627089397729444,493,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.555978287886745,0.444021712113255,512,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.537725377325243,0.462274622674757,522,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.511252919924157,0.488747080075843,530,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.1728998998684,0.827100100131599,411,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.371976223135607,0.628023776864393,418,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.166465812608855,0.833534187391144,424,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.663930753524905,0.336069246475094,425,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.157177355727106,0.842822644272894,429,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.140388158057484,0.859611841942516,431,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.164090415244115,0.835909584755885,441,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.552883281271851,0.447116718728149,446,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.636136434790364,0.363863565209636,452,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.251020711354579,0.748979288645421,467,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.139448812936783,0.860551187063217,472,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.191963084650101,0.808036915349899,479,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.447094678658373,0.552905321341627,482,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.374369447155023,0.625630552844978,483,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.125577956802495,0.874422043197505,485,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.392164515671851,0.60783548432815,487,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.240859975049376,0.759140024950623,505,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.190454927247366,0.809545072752634,509,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.144459276434514,0.855540723565486,511,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.191847767698278,0.808152232301722,517,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.166775854844844,0.833224145155156,519,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.310697957346349,0.689302042653651,408,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.239933002739567,0.760066997260434,410,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.513562780253479,0.486437219746521,412,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.673647069201038,0.326352930798962,421,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.179424136765684,0.820575863234317,423,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.242772321582087,0.757227678417914,438,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.154377000252856,0.845622999747144,443,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.63517038118608,0.364829618813921,444,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.19775235675643,0.80224764324357,447,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.190123358275438,0.809876641724562,449,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.724438613710282,0.275561386289718,453,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.26581939168066,0.73418060831934,456,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.185021730875396,0.814978269124604,457,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.347831059979903,0.652168940020097,466,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.166522761094656,0.833477238905345,470,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.124685188801391,0.875314811198609,476,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.614706243452018,0.385293756547982,477,"Fold3"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.406413449130118,0.593586550869882,480,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.556782071858556,0.443217928141444,490,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.467014296347123,0.532985703652877,492,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.312344751957395,0.687655248042606,494,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.601848662724391,0.398151337275608,495,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.264915455671517,0.735084544328483,501,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.15596417038283,0.84403582961717,503,"Fold3"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.489273549777811,0.510726450222189,523,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.817021648150318,0.182978351849682,328,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.715212882957325,0.284787117042674,333,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.724377344426415,0.275622655573586,336,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.57741074428106,0.42258925571894,338,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.8268676018868,0.1731323981132,340,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.641611313517136,0.358388686482864,346,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.712932185097299,0.287067814902702,348,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.811122882956807,0.188877117043195,352,"Fold2"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.305013374769416,0.694986625230583,359,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.657936796264278,0.342063203735721,374,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.587891644685014,0.412108355314987,375,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.322468398100461,0.67753160189954,377,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.261018077450704,0.738981922549296,380,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.376487765449915,0.623512234550085,393,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.436255614551211,0.563744385448789,394,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.175268325471438,0.824731674528562,395,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.171072379713288,0.828927620286712,403,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.574506900397331,0.425493099602669,415,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.487214470501163,0.512785529498837,428,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.282216813740849,0.71778318625915,432,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.204809280887297,0.795190719112703,435,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.221965391735911,0.77803460826409,445,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.510675170648105,0.489324829351895,448,"Fold2"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.42162481762137,0.57837518237863,454,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.625247550012054,0.374752449987946,460,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.192749516803241,0.80725048319676,462,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.340658344941396,0.659341655058604,465,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.473666852751885,0.526333147248115,475,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.146559921520492,0.853440078479509,481,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.188401997104616,0.811598002895385,486,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.709850797587741,0.290149202412259,491,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.235731084264406,0.764268915735595,499,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.250565072893755,0.749434927106245,502,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.271845232083539,0.728154767916461,507,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.202335727689094,0.797664272310907,513,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.41016130043988,0.58983869956012,514,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.338457314267417,0.661542685732583,518,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.520800305740451,0.479199694259549,520,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.169740863442239,0.830259136557761,521,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.493887273697988,0.506112726302012,527,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.597849737885606,0.402150262114394,528,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.574399263111126,0.425600736888874,334,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.348378986143116,0.651621013856884,349,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.774692683051599,0.225307316948402,355,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.659158124061469,0.340841875938531,364,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.648863914896894,0.351136085103106,370,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.500430092533172,0.499569907466828,371,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.816821314507882,0.183178685492118,372,"Fold1"
