"split","fold","threshold","specificity","sensitivity","fpr","tpr"
"testing","overall",0.529548627838988,0.838129496402878,0.75,0.161870503597122,0.75
"testing","overall",0.532382859637032,0.841726618705036,0.75,0.158273381294964,0.75
"testing","overall",0.533978215351053,0.845323741007194,0.75,0.154676258992806,0.75
"testing","overall",0.536614761629684,0.848920863309353,0.75,0.151079136690647,0.75
"testing","overall",0.540168958538519,0.848920863309353,0.746031746031746,0.151079136690647,0.746031746031746
"testing","overall",0.541903541028576,0.848920863309353,0.742063492063492,0.151079136690647,0.742063492063492
"testing","overall",0.54405533912512,0.852517985611511,0.742063492063492,0.147482014388489,0.742063492063492
"testing","overall",0.548630978491858,0.856115107913669,0.742063492063492,0.143884892086331,0.742063492063492
"testing","overall",0.55201724353087,0.856115107913669,0.738095238095238,0.143884892086331,0.738095238095238
"testing","overall",0.552722884342347,0.859712230215827,0.738095238095238,0.140287769784173,0.738095238095238
"testing","overall",0.553635822453222,0.859712230215827,0.734126984126984,0.140287769784173,0.734126984126984
"testing","overall",0.556745949137055,0.859712230215827,0.73015873015873,0.140287769784173,0.73015873015873
"testing","overall",0.561842166432231,0.863309352517986,0.73015873015873,0.136690647482014,0.73015873015873
"testing","overall",0.567344410222293,0.863309352517986,0.726190476190476,0.136690647482014,0.726190476190476
"testing","overall",0.571331092283292,0.863309352517986,0.722222222222222,0.136690647482014,0.722222222222222
"testing","overall",0.573076217115591,0.863309352517986,0.718253968253968,0.136690647482014,0.718253968253968
"testing","overall",0.573871112002264,0.863309352517986,0.714285714285714,0.136690647482014,0.714285714285714
"testing","overall",0.574537171903646,0.863309352517986,0.71031746031746,0.136690647482014,0.71031746031746
"testing","overall",0.576291607551679,0.863309352517986,0.706349206349206,0.136690647482014,0.706349206349206
"testing","overall",0.579076883806879,0.863309352517986,0.702380952380952,0.136690647482014,0.702380952380952
"testing","overall",0.582879387136544,0.863309352517986,0.698412698412698,0.136690647482014,0.698412698412698
"testing","overall",0.587708582157589,0.863309352517986,0.694444444444444,0.136690647482014,0.694444444444444
"testing","overall",0.59037796039654,0.863309352517986,0.69047619047619,0.136690647482014,0.69047619047619
"testing","overall",0.590754540569484,0.863309352517986,0.686507936507937,0.136690647482014,0.686507936507937
"testing","overall",0.591524937974535,0.866906474820144,0.686507936507937,0.133093525179856,0.686507936507937
"testing","overall",0.596513376835419,0.870503597122302,0.686507936507937,0.129496402877698,0.686507936507937
"testing","overall",0.602823710971097,0.87410071942446,0.686507936507937,0.12589928057554,0.686507936507937
"testing","overall",0.605068973074722,0.87410071942446,0.682539682539683,0.12589928057554,0.682539682539683
"testing","overall",0.605409666760144,0.877697841726619,0.682539682539683,0.122302158273381,0.682539682539683
"testing","overall",0.608100335369151,0.881294964028777,0.682539682539683,0.118705035971223,0.682539682539683
"testing","overall",0.611603156706168,0.884892086330935,0.682539682539683,0.115107913669065,0.682539682539683
"testing","overall",0.613023410031545,0.884892086330935,0.678571428571429,0.115107913669065,0.678571428571429
"testing","overall",0.614815015228849,0.888489208633094,0.678571428571429,0.111510791366906,0.678571428571429
"testing","overall",0.621045997684708,0.892086330935252,0.678571428571429,0.107913669064748,0.678571428571429
"testing","overall",0.627229126076924,0.892086330935252,0.674603174603175,0.107913669064748,0.674603174603175
"testing","overall",0.630970344491901,0.892086330935252,0.670634920634921,0.107913669064748,0.670634920634921
"testing","overall",0.63358306866184,0.892086330935252,0.666666666666667,0.107913669064748,0.666666666666667
"testing","overall",0.634741980466338,0.89568345323741,0.666666666666667,0.10431654676259,0.666666666666667
"testing","overall",0.636181408020284,0.899280575539568,0.666666666666667,0.100719424460432,0.666666666666667
"testing","overall",0.637357283347647,0.902877697841727,0.666666666666667,0.0971223021582733,0.666666666666667
"testing","overall",0.638752117506837,0.902877697841727,0.662698412698413,0.0971223021582733,0.662698412698413
"testing","overall",0.639457893570743,0.906474820143885,0.662698412698413,0.0935251798561151,0.662698412698413
"testing","overall",0.641237870531884,0.906474820143885,0.658730158730159,0.0935251798561151,0.658730158730159
"testing","overall",0.643347811605403,0.910071942446043,0.658730158730159,0.0899280575539568,0.658730158730159
"testing","overall",0.644006567988199,0.913669064748201,0.658730158730159,0.0863309352517986,0.658730158730159
"testing","overall",0.647216892010851,0.913669064748201,0.654761904761905,0.0863309352517986,0.654761904761905
"testing","overall",0.650196841069273,0.913669064748201,0.650793650793651,0.0863309352517986,0.650793650793651
"testing","overall",0.651329234513789,0.91726618705036,0.650793650793651,0.0827338129496403,0.650793650793651
"testing","overall",0.654615555360763,0.920863309352518,0.650793650793651,0.079136690647482,0.650793650793651
"testing","overall",0.658167504501329,0.920863309352518,0.646825396825397,0.079136690647482,0.646825396825397
"testing","overall",0.660882443718399,0.924460431654676,0.646825396825397,0.0755395683453237,0.646825396825397
"testing","overall",0.665421384582844,0.928057553956835,0.646825396825397,0.0719424460431655,0.646825396825397
"testing","overall",0.668820389888973,0.928057553956835,0.642857142857143,0.0719424460431655,0.642857142857143
"testing","overall",0.669170897154436,0.928057553956835,0.638888888888889,0.0719424460431655,0.638888888888889
"testing","overall",0.673496326829926,0.928057553956835,0.634920634920635,0.0719424460431655,0.634920634920635
"testing","overall",0.678041251110704,0.928057553956835,0.630952380952381,0.0719424460431655,0.630952380952381
"testing","overall",0.680057128013299,0.931654676258993,0.630952380952381,0.0683453237410072,0.630952380952381
"testing","overall",0.682398672051768,0.931654676258993,0.626984126984127,0.0683453237410072,0.626984126984127
"testing","overall",0.683928120067813,0.931654676258993,0.623015873015873,0.0683453237410072,0.623015873015873
"testing","overall",0.685975935344702,0.935251798561151,0.623015873015873,0.064748201438849,0.623015873015873
"testing","overall",0.688455670632427,0.935251798561151,0.619047619047619,0.064748201438849,0.619047619047619
"testing","overall",0.694554723415299,0.935251798561151,0.615079365079365,0.064748201438849,0.615079365079365
"testing","overall",0.701293759390869,0.938848920863309,0.615079365079365,0.0611510791366906,0.615079365079365
"testing","overall",0.703265407609819,0.938848920863309,0.611111111111111,0.0611510791366906,0.611111111111111
"testing","overall",0.706768268918401,0.942446043165468,0.611111111111111,0.0575539568345323,0.611111111111111
"testing","overall",0.715070831276213,0.942446043165468,0.607142857142857,0.0575539568345323,0.607142857142857
"testing","overall",0.720801608694871,0.942446043165468,0.603174603174603,0.0575539568345323,0.603174603174603
"testing","overall",0.72324837754587,0.942446043165468,0.599206349206349,0.0575539568345323,0.599206349206349
"testing","overall",0.724922430568155,0.942446043165468,0.595238095238095,0.0575539568345323,0.595238095238095
"testing","overall",0.725758042099541,0.942446043165468,0.591269841269841,0.0575539568345323,0.591269841269841
"testing","overall",0.727670663083604,0.942446043165468,0.587301587301587,0.0575539568345323,0.587301587301587
"testing","overall",0.729234736023645,0.942446043165468,0.583333333333333,0.0575539568345323,0.583333333333333
"testing","overall",0.729835458673696,0.942446043165468,0.579365079365079,0.0575539568345323,0.579365079365079
"testing","overall",0.732079449838635,0.942446043165468,0.575396825396825,0.0575539568345323,0.575396825396825
"testing","overall",0.735298191441359,0.942446043165468,0.571428571428571,0.0575539568345323,0.571428571428571
"testing","overall",0.737469406121208,0.942446043165468,0.567460317460317,0.0575539568345323,0.567460317460317
"testing","overall",0.739947398338629,0.946043165467626,0.567460317460317,0.0539568345323741,0.567460317460317
"testing","overall",0.743144637489434,0.949640287769784,0.567460317460317,0.0503597122302158,0.567460317460317
"testing","overall",0.745560042289848,0.949640287769784,0.563492063492063,0.0503597122302158,0.563492063492063
"testing","overall",0.748025658624978,0.949640287769784,0.55952380952381,0.0503597122302158,0.55952380952381
"testing","overall",0.75055182427841,0.953237410071942,0.55952380952381,0.0467625899280576,0.55952380952381
"testing","overall",0.751522473028981,0.953237410071942,0.555555555555556,0.0467625899280576,0.555555555555556
"testing","overall",0.752566602780807,0.953237410071942,0.551587301587302,0.0467625899280576,0.551587301587302
"testing","overall",0.753598133709361,0.953237410071942,0.547619047619048,0.0467625899280576,0.547619047619048
"testing","overall",0.758115021884438,0.953237410071942,0.543650793650794,0.0467625899280576,0.543650793650794
"testing","overall",0.764523167469052,0.953237410071942,0.53968253968254,0.0467625899280576,0.53968253968254
"testing","overall",0.767177452050383,0.953237410071942,0.535714285714286,0.0467625899280576,0.535714285714286
"testing","overall",0.769438356397189,0.953237410071942,0.531746031746032,0.0467625899280576,0.531746031746032
"testing","overall",0.771460383602421,0.953237410071942,0.527777777777778,0.0467625899280576,0.527777777777778
"testing","overall",0.773094083517422,0.953237410071942,0.523809523809524,0.0467625899280576,0.523809523809524
"testing","overall",0.774390551081631,0.953237410071942,0.51984126984127,0.0467625899280576,0.51984126984127
"testing","overall",0.775074622581732,0.953237410071942,0.515873015873016,0.0467625899280576,0.515873015873016
"testing","overall",0.780110219807814,0.953237410071942,0.511904761904762,0.0467625899280576,0.511904761904762
"testing","overall",0.784570052191273,0.953237410071942,0.507936507936508,0.0467625899280576,0.507936507936508
"testing","overall",0.786193943625207,0.953237410071942,0.503968253968254,0.0467625899280576,0.503968253968254
"testing","overall",0.788085871471499,0.956834532374101,0.503968253968254,0.0431654676258992,0.503968253968254
"testing","overall",0.790093076507274,0.960431654676259,0.503968253968254,0.039568345323741,0.503968253968254
"testing","overall",0.792355393218392,0.960431654676259,0.5,0.039568345323741,0.5
"testing","overall",0.794229706447446,0.960431654676259,0.496031746031746,0.039568345323741,0.496031746031746
"testing","overall",0.795611128345933,0.960431654676259,0.492063492063492,0.039568345323741,0.492063492063492
"testing","overall",0.796620844166594,0.960431654676259,0.488095238095238,0.039568345323741,0.488095238095238
"testing","overall",0.797604923230596,0.960431654676259,0.484126984126984,0.039568345323741,0.484126984126984
"testing","overall",0.801005623056869,0.960431654676259,0.48015873015873,0.039568345323741,0.48015873015873
"testing","overall",0.804758222453007,0.960431654676259,0.476190476190476,0.039568345323741,0.476190476190476
"testing","overall",0.80564952994705,0.960431654676259,0.472222222222222,0.039568345323741,0.472222222222222
"testing","overall",0.808475761401459,0.960431654676259,0.468253968253968,0.039568345323741,0.468253968253968
"testing","overall",0.813013565990049,0.960431654676259,0.464285714285714,0.039568345323741,0.464285714285714
"testing","overall",0.815207683460635,0.960431654676259,0.46031746031746,0.039568345323741,0.46031746031746
"testing","overall",0.815732979808695,0.960431654676259,0.456349206349206,0.039568345323741,0.456349206349206
"testing","overall",0.817999227419552,0.964028776978417,0.456349206349206,0.0359712230215827,0.456349206349206
"testing","overall",0.820407627613437,0.967625899280576,0.456349206349206,0.0323741007194245,0.456349206349206
"testing","overall",0.822747900737542,0.967625899280576,0.452380952380952,0.0323741007194245,0.452380952380952
"testing","overall",0.824600269279815,0.967625899280576,0.448412698412698,0.0323741007194245,0.448412698412698
"testing","overall",0.826469461446515,0.967625899280576,0.444444444444444,0.0323741007194245,0.444444444444444
"testing","overall",0.828370210911093,0.971223021582734,0.444444444444444,0.0287769784172662,0.444444444444444
"testing","overall",0.830148217547555,0.971223021582734,0.44047619047619,0.0287769784172662,0.44047619047619
"testing","overall",0.833131992280453,0.971223021582734,0.436507936507937,0.0287769784172662,0.436507936507937
"testing","overall",0.834588075379306,0.971223021582734,0.432539682539683,0.0287769784172662,0.432539682539683
"testing","overall",0.837566472240672,0.971223021582734,0.428571428571429,0.0287769784172662,0.428571428571429
"testing","overall",0.842609886803691,0.974820143884892,0.428571428571429,0.0251798561151079,0.428571428571429
"testing","overall",0.84590661695909,0.974820143884892,0.424603174603175,0.0251798561151079,0.424603174603175
"testing","overall",0.847421527098516,0.974820143884892,0.420634920634921,0.0251798561151079,0.420634920634921
"testing","overall",0.850317762247714,0.974820143884892,0.416666666666667,0.0251798561151079,0.416666666666667
"testing","overall",0.853836217331793,0.974820143884892,0.412698412698413,0.0251798561151079,0.412698412698413
"testing","overall",0.855040525269945,0.974820143884892,0.408730158730159,0.0251798561151079,0.408730158730159
"testing","overall",0.855488729955306,0.974820143884892,0.404761904761905,0.0251798561151079,0.404761904761905
"testing","overall",0.857076298576866,0.974820143884892,0.400793650793651,0.0251798561151079,0.400793650793651
"testing","overall",0.858526401333571,0.974820143884892,0.396825396825397,0.0251798561151079,0.396825396825397
"testing","overall",0.859010918159917,0.974820143884892,0.392857142857143,0.0251798561151079,0.392857142857143
"testing","overall",0.860489440777945,0.974820143884892,0.388888888888889,0.0251798561151079,0.388888888888889
"testing","overall",0.861718561837633,0.974820143884892,0.384920634920635,0.0251798561151079,0.384920634920635
"testing","overall",0.862094729648926,0.97841726618705,0.384920634920635,0.0215827338129496,0.384920634920635
"testing","overall",0.864123772014855,0.97841726618705,0.380952380952381,0.0215827338129496,0.380952380952381
"testing","overall",0.866235037234826,0.97841726618705,0.376984126984127,0.0215827338129496,0.376984126984127
"testing","overall",0.867735395313172,0.97841726618705,0.373015873015873,0.0215827338129496,0.373015873015873
"testing","overall",0.869449251727808,0.97841726618705,0.369047619047619,0.0215827338129496,0.369047619047619
"testing","overall",0.871243125208047,0.97841726618705,0.365079365079365,0.0215827338129496,0.365079365079365
"testing","overall",0.872768692236067,0.97841726618705,0.361111111111111,0.0215827338129496,0.361111111111111
"testing","overall",0.873064312766408,0.97841726618705,0.357142857142857,0.0215827338129496,0.357142857142857
"testing","overall",0.873431179509493,0.97841726618705,0.353174603174603,0.0215827338129496,0.353174603174603
"testing","overall",0.873894771165477,0.97841726618705,0.349206349206349,0.0215827338129496,0.349206349206349
"testing","overall",0.875025254320657,0.97841726618705,0.345238095238095,0.0215827338129496,0.345238095238095
"testing","overall",0.876269637684533,0.97841726618705,0.341269841269841,0.0215827338129496,0.341269841269841
"testing","overall",0.87654050280404,0.97841726618705,0.337301587301587,0.0215827338129496,0.337301587301587
"testing","overall",0.877260957430871,0.97841726618705,0.333333333333333,0.0215827338129496,0.333333333333333
"testing","overall",0.879720492967992,0.97841726618705,0.329365079365079,0.0215827338129496,0.329365079365079
"testing","overall",0.881806051487672,0.97841726618705,0.325396825396825,0.0215827338129496,0.325396825396825
"testing","overall",0.882193593245415,0.97841726618705,0.321428571428571,0.0215827338129496,0.321428571428571
"testing","overall",0.882483702932178,0.97841726618705,0.317460317460317,0.0215827338129496,0.317460317460317
"testing","overall",0.882868070954958,0.97841726618705,0.313492063492063,0.0215827338129496,0.313492063492063
"testing","overall",0.8839078584105,0.97841726618705,0.30952380952381,0.0215827338129496,0.30952380952381
"testing","overall",0.88590103666729,0.97841726618705,0.305555555555556,0.0215827338129496,0.305555555555556
"testing","overall",0.887404118236835,0.97841726618705,0.301587301587302,0.0215827338129496,0.301587301587302
"testing","overall",0.888029642905797,0.982014388489209,0.301587301587302,0.0179856115107914,0.301587301587302
"testing","overall",0.888636515478338,0.982014388489209,0.297619047619048,0.0179856115107914,0.297619047619048
"testing","overall",0.889825619226084,0.982014388489209,0.293650793650794,0.0179856115107914,0.293650793650794
"testing","overall",0.891648361876234,0.982014388489209,0.28968253968254,0.0179856115107914,0.28968253968254
"testing","overall",0.892647418757825,0.982014388489209,0.285714285714286,0.0179856115107914,0.285714285714286
"testing","overall",0.893458022678139,0.982014388489209,0.281746031746032,0.0179856115107914,0.281746031746032
"testing","overall",0.894292089467818,0.982014388489209,0.277777777777778,0.0179856115107914,0.277777777777778
"testing","overall",0.894738978866337,0.982014388489209,0.273809523809524,0.0179856115107914,0.273809523809524
"testing","overall",0.896237512459286,0.985611510791367,0.273809523809524,0.0143884892086331,0.273809523809524
"testing","overall",0.89914943940145,0.985611510791367,0.26984126984127,0.0143884892086331,0.26984126984127
"testing","overall",0.901309005671792,0.989208633093525,0.26984126984127,0.0107913669064749,0.26984126984127
"testing","overall",0.901770006527622,0.989208633093525,0.265873015873016,0.0107913669064749,0.265873015873016
"testing","overall",0.90194193875668,0.989208633093525,0.261904761904762,0.0107913669064749,0.261904761904762
"testing","overall",0.902011340974131,0.989208633093525,0.257936507936508,0.0107913669064749,0.257936507936508
"testing","overall",0.902138963884866,0.989208633093525,0.253968253968254,0.0107913669064749,0.253968253968254
"testing","overall",0.903262051617875,0.989208633093525,0.25,0.0107913669064749,0.25
"testing","overall",0.904974741027795,0.989208633093525,0.246031746031746,0.0107913669064749,0.246031746031746
"testing","overall",0.905701648897451,0.989208633093525,0.242063492063492,0.0107913669064749,0.242063492063492
"testing","overall",0.906106488637902,0.992805755395683,0.242063492063492,0.0071942446043165,0.242063492063492
"testing","overall",0.906523850398784,0.992805755395683,0.238095238095238,0.0071942446043165,0.238095238095238
"testing","overall",0.907012337454427,0.992805755395683,0.234126984126984,0.0071942446043165,0.234126984126984
"testing","overall",0.907599217873331,0.992805755395683,0.23015873015873,0.0071942446043165,0.23015873015873
"testing","overall",0.91019860902982,0.992805755395683,0.226190476190476,0.0071942446043165,0.226190476190476
"testing","overall",0.913828692333804,0.992805755395683,0.222222222222222,0.0071942446043165,0.222222222222222
"testing","overall",0.915564780844499,0.992805755395683,0.218253968253968,0.0071942446043165,0.218253968253968
"testing","overall",0.916170951727211,0.992805755395683,0.214285714285714,0.0071942446043165,0.214285714285714
"testing","overall",0.916724191341448,0.992805755395683,0.21031746031746,0.0071942446043165,0.21031746031746
"testing","overall",0.917542476319426,0.992805755395683,0.206349206349206,0.0071942446043165,0.206349206349206
"testing","overall",0.918145319851704,0.992805755395683,0.202380952380952,0.0071942446043165,0.202380952380952
"testing","overall",0.920761560255732,0.992805755395683,0.198412698412698,0.0071942446043165,0.198412698412698
"testing","overall",0.923176320033853,0.992805755395683,0.194444444444444,0.0071942446043165,0.194444444444444
"testing","overall",0.923656847258995,0.992805755395683,0.19047619047619,0.0071942446043165,0.19047619047619
"testing","overall",0.924075799008656,0.992805755395683,0.186507936507937,0.0071942446043165,0.186507936507937
"testing","overall",0.924211015584935,0.992805755395683,0.182539682539683,0.0071942446043165,0.182539682539683
"testing","overall",0.925333018992442,0.992805755395683,0.178571428571429,0.0071942446043165,0.178571428571429
"testing","overall",0.927618472636761,0.992805755395683,0.174603174603175,0.0071942446043165,0.174603174603175
"testing","overall",0.928973301550819,0.992805755395683,0.170634920634921,0.0071942446043165,0.170634920634921
"testing","overall",0.929241586441161,0.992805755395683,0.166666666666667,0.0071942446043165,0.166666666666667
"testing","overall",0.930590035444613,0.992805755395683,0.162698412698413,0.0071942446043165,0.162698412698413
"testing","overall",0.933780457742526,0.992805755395683,0.158730158730159,0.0071942446043165,0.158730158730159
"testing","overall",0.93612840463017,0.992805755395683,0.154761904761905,0.0071942446043165,0.154761904761905
"testing","overall",0.936564192665058,0.992805755395683,0.150793650793651,0.0071942446043165,0.150793650793651
"testing","overall",0.936785529239786,0.992805755395683,0.146825396825397,0.0071942446043165,0.146825396825397
"testing","overall",0.936927235704315,0.992805755395683,0.142857142857143,0.0071942446043165,0.142857142857143
"testing","overall",0.93706359234848,0.992805755395683,0.138888888888889,0.0071942446043165,0.138888888888889
"testing","overall",0.937555980983014,0.992805755395683,0.134920634920635,0.0071942446043165,0.134920634920635
"testing","overall",0.938321035235135,0.992805755395683,0.130952380952381,0.0071942446043165,0.130952380952381
"testing","overall",0.939199595491014,0.992805755395683,0.126984126984127,0.0071942446043165,0.126984126984127
"testing","overall",0.939914230348763,0.992805755395683,0.123015873015873,0.0071942446043165,0.123015873015873
"testing","overall",0.940229534188419,0.992805755395683,0.119047619047619,0.0071942446043165,0.119047619047619
"testing","overall",0.941075581294609,0.992805755395683,0.115079365079365,0.0071942446043165,0.115079365079365
"testing","overall",0.941857137421403,0.992805755395683,0.111111111111111,0.0071942446043165,0.111111111111111
"testing","overall",0.943087436236929,0.992805755395683,0.107142857142857,0.0071942446043165,0.107142857142857
"testing","overall",0.944652130997468,0.992805755395683,0.103174603174603,0.0071942446043165,0.103174603174603
"testing","overall",0.945109581157871,0.992805755395683,0.0992063492063492,0.0071942446043165,0.0992063492063492
"testing","overall",0.94549165080869,0.992805755395683,0.0952380952380952,0.0071942446043165,0.0952380952380952
"testing","overall",0.94642719305863,0.992805755395683,0.0912698412698413,0.0071942446043165,0.0912698412698413
"testing","overall",0.947469515590425,0.992805755395683,0.0873015873015873,0.0071942446043165,0.0873015873015873
"testing","overall",0.948308910664243,0.992805755395683,0.0833333333333333,0.0071942446043165,0.0833333333333333
"testing","overall",0.949667816292193,0.992805755395683,0.0793650793650794,0.0071942446043165,0.0793650793650794
"testing","overall",0.951734471345766,0.992805755395683,0.0753968253968254,0.0071942446043165,0.0753968253968254
"testing","overall",0.953341547267903,0.992805755395683,0.0714285714285714,0.0071942446043165,0.0714285714285714
"testing","overall",0.953836946811942,0.992805755395683,0.0674603174603175,0.0071942446043165,0.0674603174603175
"testing","overall",0.954310952877608,0.992805755395683,0.0634920634920635,0.0071942446043165,0.0634920634920635
"testing","overall",0.954809470018385,0.996402877697842,0.0634920634920635,0.00359712230215825,0.0634920634920635
"testing","overall",0.955468228179246,0.996402877697842,0.0595238095238095,0.00359712230215825,0.0595238095238095
"testing","overall",0.956212366948671,0.996402877697842,0.0555555555555556,0.00359712230215825,0.0555555555555556
"testing","overall",0.956796356339759,0.996402877697842,0.0515873015873016,0.00359712230215825,0.0515873015873016
"testing","overall",0.959087350602977,0.996402877697842,0.0476190476190476,0.00359712230215825,0.0476190476190476
"testing","overall",0.961002611481662,0.996402877697842,0.0436507936507936,0.00359712230215825,0.0436507936507936
"testing","overall",0.962686803601307,1,0.0436507936507936,0,0.0436507936507936
"testing","overall",0.964411626471342,1,0.0396825396825397,0,0.0396825396825397
"testing","overall",0.965033999351673,1,0.0357142857142857,0,0.0357142857142857
"testing","overall",0.965873743954966,1,0.0317460317460317,0,0.0317460317460317
"testing","overall",0.967234022299312,1,0.0277777777777778,0,0.0277777777777778
"testing","overall",0.96829440301477,1,0.0238095238095238,0,0.0238095238095238
"testing","overall",0.969807978587768,1,0.0198412698412698,0,0.0198412698412698
"testing","overall",0.971679477268706,1,0.0158730158730159,0,0.0158730158730159
"testing","overall",0.972808563651838,1,0.0119047619047619,0,0.0119047619047619
"testing","overall",0.979442503795416,1,0.00793650793650794,0,0.00793650793650794
"testing","overall",0.986053121689069,1,0.00396825396825397,0,0.00396825396825397
"testing","overall",Inf,1,0,0,0
"testing","Fold1",-Inf,0,1,1,1
"testing","Fold1",0.0168234003733376,0.0178571428571429,1,0.982142857142857,1
"testing","Fold1",0.0254818441247679,0.0357142857142857,1,0.964285714285714,1
"testing","Fold1",0.0331325485321174,0.0357142857142857,0.980392156862745,0.964285714285714,0.980392156862745
"testing","Fold1",0.0351502251443087,0.0535714285714286,0.980392156862745,0.946428571428571,0.980392156862745
"testing","Fold1",0.0355275079861436,0.0714285714285714,0.980392156862745,0.928571428571429,0.980392156862745
"testing","Fold1",0.0431928215156392,0.0892857142857143,0.980392156862745,0.910714285714286,0.980392156862745
"testing","Fold1",0.0543480332223692,0.107142857142857,0.980392156862745,0.892857142857143,0.980392156862745
"testing","Fold1",0.0605577037111774,0.125,0.980392156862745,0.875,0.980392156862745
"testing","Fold1",0.0632774902640387,0.125,0.96078431372549,0.875,0.96078431372549
"testing","Fold1",0.0637551083965214,0.142857142857143,0.96078431372549,0.857142857142857,0.96078431372549
"testing","Fold1",0.0655830593105303,0.160714285714286,0.96078431372549,0.839285714285714,0.96078431372549
"testing","Fold1",0.0678992550042472,0.178571428571429,0.96078431372549,0.821428571428571,0.96078431372549
"testing","Fold1",0.0719110344329372,0.196428571428571,0.96078431372549,0.803571428571429,0.96078431372549
"testing","Fold1",0.0753779358883278,0.214285714285714,0.96078431372549,0.785714285714286,0.96078431372549
"testing","Fold1",0.0761932275944409,0.214285714285714,0.941176470588235,0.785714285714286,0.941176470588235
"testing","Fold1",0.076635725274468,0.232142857142857,0.941176470588235,0.767857142857143,0.941176470588235
"testing","Fold1",0.0784373317537191,0.25,0.941176470588235,0.75,0.941176470588235
"testing","Fold1",0.0828477476719698,0.267857142857143,0.941176470588235,0.732142857142857,0.941176470588235
"testing","Fold1",0.0861235100608561,0.285714285714286,0.941176470588235,0.714285714285714,0.941176470588235
"testing","Fold1",0.087208617372252,0.303571428571429,0.941176470588235,0.696428571428571,0.941176470588235
"testing","Fold1",0.0890531046803575,0.321428571428571,0.941176470588235,0.678571428571429,0.941176470588235
"testing","Fold1",0.0925956464574094,0.339285714285714,0.941176470588235,0.660714285714286,0.941176470588235
"testing","Fold1",0.0999974417668488,0.357142857142857,0.941176470588235,0.642857142857143,0.941176470588235
"testing","Fold1",0.10690180007885,0.375,0.941176470588235,0.625,0.941176470588235
"testing","Fold1",0.109281586818081,0.392857142857143,0.941176470588235,0.607142857142857,0.941176470588235
"testing","Fold1",0.111766043252092,0.410714285714286,0.941176470588235,0.589285714285714,0.941176470588235
"testing","Fold1",0.114070794628871,0.410714285714286,0.92156862745098,0.589285714285714,0.92156862745098
"testing","Fold1",0.117130410229415,0.428571428571429,0.92156862745098,0.571428571428571,0.92156862745098
"testing","Fold1",0.12385782701747,0.446428571428571,0.92156862745098,0.553571428571429,0.92156862745098
"testing","Fold1",0.128658927161192,0.464285714285714,0.92156862745098,0.535714285714286,0.92156862745098
"testing","Fold1",0.130268233739252,0.482142857142857,0.92156862745098,0.517857142857143,0.92156862745098
"testing","Fold1",0.13237930934426,0.482142857142857,0.901960784313726,0.517857142857143,0.901960784313726
"testing","Fold1",0.135004000480797,0.5,0.901960784313726,0.5,0.901960784313726
"testing","Fold1",0.143713004630713,0.5,0.882352941176471,0.5,0.882352941176471
"testing","Fold1",0.151709373440845,0.517857142857143,0.882352941176471,0.482142857142857,0.882352941176471
"testing","Fold1",0.161135462465481,0.517857142857143,0.862745098039216,0.482142857142857,0.862745098039216
"testing","Fold1",0.174638332147836,0.535714285714286,0.862745098039216,0.464285714285714,0.862745098039216
"testing","Fold1",0.183906701464652,0.553571428571429,0.862745098039216,0.446428571428571,0.862745098039216
"testing","Fold1",0.203285014038263,0.571428571428571,0.862745098039216,0.428571428571429,0.862745098039216
"testing","Fold1",0.220751031222585,0.571428571428571,0.843137254901961,0.428571428571429,0.843137254901961
"testing","Fold1",0.226202362269467,0.589285714285714,0.843137254901961,0.410714285714286,0.843137254901961
"testing","Fold1",0.230583699056404,0.607142857142857,0.843137254901961,0.392857142857143,0.843137254901961
"testing","Fold1",0.237506075644919,0.625,0.843137254901961,0.375,0.843137254901961
"testing","Fold1",0.263702380214827,0.642857142857143,0.843137254901961,0.357142857142857,0.843137254901961
"testing","Fold1",0.284517124071108,0.642857142857143,0.823529411764706,0.357142857142857,0.823529411764706
"testing","Fold1",0.292730691090261,0.660714285714286,0.823529411764706,0.339285714285714,0.823529411764706
"testing","Fold1",0.312409064761719,0.678571428571429,0.823529411764706,0.321428571428571,0.823529411764706
"testing","Fold1",0.375796581378765,0.678571428571429,0.803921568627451,0.321428571428571,0.803921568627451
"testing","Fold1",0.428248311745342,0.678571428571429,0.784313725490196,0.321428571428571,0.784313725490196
"testing","Fold1",0.432624125036533,0.696428571428571,0.784313725490196,0.303571428571429,0.784313725490196
"testing","Fold1",0.44354216963597,0.714285714285714,0.784313725490196,0.285714285714286,0.784313725490196
"testing","Fold1",0.454589822209453,0.732142857142857,0.784313725490196,0.267857142857143,0.784313725490196
"testing","Fold1",0.467818983361367,0.732142857142857,0.764705882352941,0.267857142857143,0.764705882352941
"testing","Fold1",0.483235147496354,0.732142857142857,0.745098039215686,0.267857142857143,0.745098039215686
"testing","Fold1",0.500578103430923,0.75,0.745098039215686,0.25,0.745098039215686
"testing","Fold1",0.5134952956788,0.767857142857143,0.745098039215686,0.232142857142857,0.745098039215686
"testing","Fold1",0.533208654742255,0.785714285714286,0.745098039215686,0.214285714285714,0.745098039215686
"testing","Fold1",0.558026398936921,0.785714285714286,0.725490196078431,0.214285714285714,0.725490196078431
"testing","Fold1",0.568675252608671,0.785714285714286,0.705882352941177,0.214285714285714,0.705882352941177
"testing","Fold1",0.573456829556342,0.785714285714286,0.686274509803922,0.214285714285714,0.686274509803922
